1346791,4
679936,1
643745,3
29003,2
436113,2
659495,1
1232724,1
320847,1
6501,4
94286,2
112024,4
586220,1
885319,40
931276,4
1172189,9
1421421,1
1914,1
67297,1
1624,1
2271,2
929563,1
682634,2
56689,5
661307,1
1134474,1
3691,4
1254,4
1567404,3
4573,2
34508,2
3074,5
889517,8
10493,1
31513,2
138955,3
5053,3
28471,1
1047164,1
56673,2
30360,1
89452,2
1299332,1
240159,1
570416,1
550540,2
79261,1
151218,5
59919,4
1314755,2
637905,2
300844,1
29518,1
51329,4
161274,13
309541,1
48698,2
388818,5
35344,2
117992,2
9365,1
402036,1
1665,11
1281845,6
128735,7
150080,1
35777,1
1640970,2
7395,2
490,1
7955,1204
4102,32
54067,2
4522,5
63421,2
8502,1
1245471,1
6306,22
204440,4
256591,1
1145123,3
272627,1
717738,2
284184,2
5689,4
1355161,2
12243,4
1378069,2
82828,1
45218,4
243090,31
693745,3
9615,278
28369,8
381128,2
6269,10
349646,2
35974,2
418444,1
745407,1
7769,17
290338,48
695945,1
7244,39
11879,1
1358027,1
701176,5
6207,1
768671,1
388816,6
1069533,1
1333853,1
1094990,1
42344,1
1340809,2
301539,6
11234,6
63330,1
44491,1
38767,8
533240,1
32051,1
139456,3
42198,2
3850,4
270110,59
1046403,2
1288492,1
39960,1
89426,8
1304866,1
47834,2
226127,1
49267,1
759913,2
38038,1
8717,22
580331,6
670890,2
262667,1
518998,17
5270,4
1144275,1
471854,4
76114,3
639283,5
29154,2
10117,2
395963,1
3346,9
469596,1
930275,17
264462,73
237895,1
645127,1
314275,4
11593,1
327105,4
142759,1
45396,12
997890,16
90346,2
102107,8
12267,8
1049938,2
1338035,8
10385,6
7740,5
1471729,2
888824,15
1262350,1
2110,1
667014,3
4498,12
1147786,1
349102,21
574521,156
74320,3
3517,2
909455,1
2743,1
743525,2
4956,3
559882,3
1395982,4
393558,1
127569,4
218851,1
31647,8
3656,5
1167672,1
10323,4
11983,4
1233675,1
272560,24
929556,1
214697,3
28958,1
53078,1
199216,2
565654,2
75356,4
314280,2
206411,43
754366,1
391600,1
11196,1
9503,11
86029,11
38415,3
870730,19
1457971,1
487,90
1262794,2
873533,1
151069,11
1307,8
1308,24
13894,15
648,8
207830,3
1322948,5
85433,4
388399,5
407121,1
4580,1
30211,1
6436,1
946483,1
176092,3
361139,2
482235,1
1228997,2
159,1
1357269,6
879297,1
546182,1
4460,2
5076,3
38294,3
311458,1
1158135,2
1195080,1
11603,1
5801,1
33774,8
203172,2
3695,9
406819,2
44560,4
229543,1
188350,3
882211,4
596152,1
347255,2
11135,1
4787,4
34272,1
9234,1
671,1
154538,1
38569,2
627198,1
232323,1
28875,22
9600,22
1258572,2
388905,4
1231725,1
644042,1
8386,6
28005,3
396513,14
349307,2
320390,10
755731,1
795353,1
6279,45
1453039,4
83541,3
208899,2
338837,2
172045,2
862719,3
664942,2
154784,3
1048245,3
6858,13
385638,1
1124926,1
1300227,1
362242,6
4568,5
12456,2
34886,2
1195236,1
5022,5
889201,1
1005048,1
8073,10
3486,3
1215069,2
335992,8
202073,1
3349,2
10747,1
115547,2
157072,1
1570103,1
1517683,3
1415161,3
46220,2
11161,11
992214,1
263001,7
762982,3
237716,1
132267,1
134386,4
1001264,3
523796,1
489653,6
1711,4
209169,1
521460,12
326968,6
1556290,2
11855,2
405535,2
93385,5
2787,5
44276,1
279006,2
702719,1
658659,4
1667,2
721032,9
39442,8
1213620,1
216595,5
128951,81
108098,6
718255,4
10116,4466
213804,1
88776,5
79923,17
9268,1
1189622,3
6687,46
76306,3
180282,2
1446753,2
73239,9
261939,3
106370,3
49451,1
102876,1
200383,1
75325,3
198466,10
1278263,1
749219,10
445688,1
434756,46
400667,33
397948,4
179973,2
82116,2
35288,2
381754,28
4682,12
555079,2
686945,1
637910,29
11089,1
751945,3
526476,1
39411,2
120290,18
51677,2
649638,9
473781,1
1188240,1
35336,1
75854,2
239767,1
3983,11
256642,2
3755,10
69152,3
8628,2
1288826,1
971,1
13790,2
109777,3
2188,2
6737,3
381,1
999431,1
862967,1
246196,138
485393,35
595495,1
159148,2
7389,6
864073,1
299386,2
1076696,5
645472,1
357808,1
349161,3
326940,4
4808,1
340322,13
907947,1
6238,40
575593,2
557722,16
55529,1
1476,5
391904,10
684719,1
1173522,2
1405431,1
590168,2
4571,2
764101,3
108330,1
398511,13
536047,1
81972,17
6565,11
365038,2
11622,9
659352,9
155900,10
7192,4
1338518,2
331869,1
512346,1
1830,1
363253,3
284811,104
446465,1
7091,316
1447813,3
1227499,3
44586,1
598467,1
1427391,1
446562,3
766760,1
591020,9
223347,3
101510,21
10579,2
204722,2
37000,2
140661,7
29067,2
6741,2
216895,6
64680,8
617250,1
28295,107
1235661,4
696863,1
265872,2
1208664,1
283166,6
131152,1
75697,8
4153,6
7250,1
479092,6
7412,2
10879,2
13013,5
8705,2
337745,2
1299270,10
685782,2
320373,1
50023,1
4182,34
459495,8
627087,1
445334,1
112090,2
7220,43
11715,10
129394,9
390874,12
8066,2
439842,1
126910,13
1165368,1
883077,1
8613,27
457428,83
40521,7
55782,1
348137,1
999414,1
6503,2
643562,1
7788,14
1505907,1
11178,2
572479,5
46242,3
698758,2
883111,1
295838,9
43080,13
12968,2
8559,6
29932,14
223283,79
94122,5
934027,2
61970,1
11744,1
9049,1
135523,5
421476,1
10510,1
28285,56
9837,2
6110,8
5875,5
1066,3
1717,31
1262828,3
3039,10
1085,1
88771,7
866630,10
1173022,5
295130,1
118381,1
357231,2
7241,6
817,7
10636,8
1384461,1
4227,1
279889,1
999364,1
702458,2
367775,4
84753,4
1318634,1
482537,1
33,1
1095667,2
67755,2
148603,2
307454,1
481805,2
655863,3
382685,1
209882,1
262177,2
170965,1
564608,6
123214,2
666686,1
563121,1
10047,7
1049972,1
12643,7
1235825,4
509169,4
119830,2
1256989,1
326574,3
1184610,3
10778,2
10760,41
555779,1
35759,1
526218,5
11713,5
5852,2
469371,5
1029988,1
93154,22
1218175,2
1005941,2
316056,1
381518,13
7156,15
31563,1
515817,3
1461395,3
1202668,1
27704,1
38407,2
6661,6
1744,1
5759,155
1416753,2
398527,2
353153,356
265311,2
745177,1
54126,2
3880,123
55188,1
29320,3
1294376,1
1158602,1
1116136,3
48387,1
486041,6
33814,1
9627,2
36451,1
9315,33
1215915,2
1445729,1
34610,3
1278250,1
1471086,4
388919,7
62977,53
37949,3
1213859,6
329639,13
665079,10
1003335,25
196398,1
30520,2
32020,2
7793,1
388467,2
389514,2
29447,5
314345,1
4550,5
228177,1
243164,4
10269,3
1335419,2
44001,1
657317,3
1961,12
121290,1
992041,1
33760,6
431947,27
1112939,3
90312,3
4570,1
933388,7
55987,35
1133671,2
1229662,1
106556,2
11866,4
888819,2
3713,15
1141137,4
480520,3
1262757,3
192188,1
1073387,3
693979,1
11808,2
197001,1
3726,3
88032,1
244447,2
360549,8
611307,6
837,13
765698,5
85698,2
109376,19
50459,1
6728,8
338963,1
402046,1
59818,2
83534,12
216992,6
155919,1
1156940,1
35302,7
1339329,5
67593,12
448384,2
572544,4
1151754,1
663331,8
113544,1
944559,1
6398,7
665033,1
9545,4
44522,4
1607817,2
143612,1
1234668,1
88040,1
55671,3
39966,1
3670,3
1217649,1
11569,3
1030009,6
293813,22
49212,1
652961,1
563040,1
7151,3
314266,1
1273747,1
1289473,31
221204,1
1285064,29
4463,2
1090134,3
342603,1
398514,1
8765,2
8265,23
89431,12
340184,6
3879,52
225849,16
1195085,1
11577,1
1108050,26
482134,1
623,85
557724,10
28572,4
60219,1
414684,1
40214,3
1043005,2
555088,1
319795,4
290315,8
342409,1
10678,16
7959,28
29306,1
5544,14
15957,4
1307957,1
1122247,5
1283,1
1289469,9
11525,1
442562,1
319920,6
713604,3
6211,37
141206,1
266834,92
292414,1
1061,49
55425,1
1144312,1
205872,1
3442,6
34903,3
184922,104
66268,2
107462,1
5087,3
771875,1
243274,196
65093,1
1435057,6
44252,1
260120,1
12292,2
12302,3
649831,3
11180,1
40837,2
195632,1
382359,1
230871,2
497964,2
5141,9
11662,1
1329,1
1203540,1
45779,1
520,18
9407,2
9863,3
5775,1
47500,1
147926,3
392499,15
1195244,2
573063,3
578843,1
1457392,21
263744,1
10960,3
322104,29
79889,3
931571,1
1324932,2
384509,7
3077,1
137428,1
1194526,2
326589,5
238674,3
417296,4
28901,3
8083,9
9395,3
314292,2
526982,3
583358,3
761659,1
1235996,8
597380,1
310431,2
69904,2
190193,10
5325,4
42251,1
40697,4
2257,20
1259812,1
3046,11
997256,2
11069,9
104660,4
535289,5
1137134,1
912801,5
28977,1
36413,4
585535,3
7010,25
587753,1
7653,3
12455,7
763407,1
40051,7
8330,3
1196830,2
60710,1
191431,3
11687,3
1327988,5
666685,1
1241371,1
665912,1
10761,7
315347,1
321956,1
35254,3
931223,1
350701,2
11774,1
686,107
1211282,10
3068,7
45370,3
172278,1
272562,39
910311,1
1751,1
5664,327
216596,2
7123,8
520709,1
1408282,1
207949,5
39640,4
411470,44
66693,2
8296,1
75990,4
42742,1
509192,1
1279009,2
5271,3
111469,14
52344,2
156889,5
525338,3
370023,1
1406863,19
58431,3
680198,7
10367,3
53326,2
43306,4
435998,1
2325,2
104623,13
93369,18
446462,1
159347,10
5834,1
6204,10
7668,98
714995,1
224199,1
12242,3
550984,1
28424,1
1405296,6
634497,6
6454,7
481448,2
190386,2
993047,1
66084,4
547559,7
6136,6
1352941,2
10118,1
141207,3
936157,4
192,13
669875,1
7009,12
452659,10
491077,2
38766,9
10573,1
559298,1
399804,7
8738,2
210827,1
457570,1
984262,4
10335,8
3512,1
1036723,3
668994,12
28873,6
171952,10
119602,13
1209989,1
1262981,1
5679,6
69000,1
150120,3
266117,5
9160,1
525376,5
12461,18
411465,1
43179,27
1069622,1
1321820,4
402676,42
1456583,1
5549,1
59748,1
3710,1
885311,5
391625,3
36097,5
251221,12
1157048,3
391,1
1049789,1
313352,2
472505,1
12295,1
500633,11
8670,2
6878,7
445971,15
867278,1
167019,1
408015,1
926550,1
1497391,3
65058,1
9508,2
346932,1
561896,1
223896,24
182058,1
442493,1
1069611,1
158189,1
11232,10
4876,13
59689,1
580247,4
11703,3
72575,1
316401,49
290398,102
285817,1
62324,2
345073,31
1764,3
648242,4
632245,5
223926,17
145286,1
6277,2
8201,4
42067,2
4111,8
1210046,1
1072459,2
1359194,3
13279,11
29722,5
584892,3
1154776,1
59241,3
1159053,1
99586,12
7658,4
10372,2
62051,1
563797,1
33319,5
290434,2
1078020,9
523791,6
981334,1
1112253,4
743971,3
45474,3
88883,1
9925,71
43522,1
408170,5
6618,1
985010,15
548,26
7176,17
1339316,2
1128912,2
199225,3
36816,5
33747,1
156539,1
526973,1
3117,2
673200,1
913063,1
232237,1
292415,3
185783,2
389167,1
1235795,1
8023,5
1179778,1
1214121,7
37636,7
223369,3
11033,3
1408163,1
378753,1
931627,19
351048,1
6289,21
1236973,3
888056,2
7240,22
158387,1
36774,4
243159,59
1277493,4
518634,1
358,84
1168594,1
9447,6
289382,10
40050,1
61621,1
442563,2
304456,1
441894,1
55423,2
527029,2
364106,7
1114179,3
566037,1
10629,3
858893,4
1094619,21
1679,1
92696,1
5481,8
159749,17
38170,2
6116,2
859194,3
580431,1
455632,10
278197,4
862962,1
565034,2
41568,6
981367,1
120305,18
7245,15
4039,10
11780,1
406552,3
30991,2
437488,1
11294,12
41882,1
1496,106
1055524,6
1350465,8
299768,2
1436889,2
742312,1
296738,2
23211,21
648235,2
29695,1
1544364,2
457430,4
2788,3
55397,2
75988,6
314723,1
1087482,3
54390,7
39838,1
83559,1
95340,1
318,4
620894,5
8030,58
3544,1
42368,17
1435485,4
88063,1
31544,6
37122,3
214687,32
5541,22
388824,5
6860,4
3485,1
1418240,3
6884,5
12309,1
1330457,3
311656,1
4113,92
1476909,3
1309,3
1200386,1
504832,9
212042,1
658402,2
1240678,4
526226,1
272,2
866776,8
498741,3
652963,2
1137799,1
80720,1
387631,1
39116,1
6303,20
471855,28
649754,2
3627,2
767463,2
530564,3
74492,1
156630,1
30195,3
329726,7
426418,13
517418,1
208443,1
228410,29
701347,1
1719,5
697329,6
888813,10
38293,2
1054968,6
29017,7
523850,2
10295,3
75329,2
610380,3
749538,1
883066,5
77606,1
1262848,1
1292040,2
7757,61
423212,3
55571,4
521674,28
1566309,1
7375,1
4950,1
83332,267
425265,8
11963,5
6313,1
1445606,7
178876,1
31243,4
656393,1
10359,96
86600,1
29413,2
36326,1
447909,3
37336,2
200614,4
257309,16
273119,1
500639,4
349064,3
65035,3
4226,2
295319,11
2210,9
357244,4
1264554,3
5005,4
40324,5
28038,5
267998,2
444778,17
1163385,3
505291,1
9849,2
1590,35
12251,1
489822,2
3873,30
1491393,1
1359196,6
1242993,1
447095,2
1143193,74
313606,1
227086,3
43151,8
419942,1
510516,26
587203,2
269482,1
351348,8
307796,274
1457165,6
6903,2
11177,1
33708,43
88087,25
1604356,1
430066,13
1451188,1
1289474,7
1284197,2
10097,1
227976,1
8018,19
290402,11
7217,38
663952,1
40199,2
538420,1
1441,4
57270,2
67825,4
754254,2
443143,2
114430,1
411463,4
1108044,1
13368,1
35663,3
11589,8
37690,1
37776,1
143495,7
483215,1
456327,1
11032,1
760774,1
431943,5
7797,7
278976,3
182803,1
6628,3
945713,1
544484,2
69266,6
575,1
1204516,2
1340485,1
985762,2
272558,33
573324,10
59196,4
66366,5
369511,2
369723,6
1288122,46
566270,1
45351,67
264732,2
37349,1
194966,1
1315976,1
679716,62
31750,2
10497,7
4547,13
727,34
38846,1
153762,1
1216976,2
72360,2
45410,72
77855,23
504728,5
580570,1
928296,1
981540,1
10585,2
5482,19
30335,1
196627,78
654903,5
98923,2
9557,4
196375,1
101364,2
9561,1
615,58
1913,1
571,35
1173025,3
907238,2
1330531,2
525254,1
4084,2
10360,144
54571,3
555,15
1458154,3
770,13
1293054,2
561304,4
681518,6
28040,1
205877,4
320371,1
3972,9
11307,1
746128,4
2209,11
927,3
575604,3
525370,6
79257,1
1038923,15
90735,2
306902,4
1454006,1
6761,4
13597,1
187272,3
533247,10
675817,2
358746,1
997885,58
1359208,5
243265,14
582,4
70739,1
45264,1
29323,2
889253,3
410359,8
671813,6
1569914,1
312227,6
559297,1
451754,3
1452750,5
33127,1
5083,4
35327,9
1198232,1
204588,1
10586,1
743719,1
10320,1
37623,2
701177,2
16922,2
101291,2
235279,2
880070,3
155874,1
927810,1
1456453,1
3852,3
1923,1
992010,1
196164,3
672,8
69163,1
1492,1
1408186,1
82600,13
397945,8
253628,1
10598,8
1333698,2
151755,1
1002364,3
10313,2
1221190,5
700598,5
8724,11
8713,4
176652,15
768486,11
10029,124
529709,14
1177180,1
553207,2
425009,1
379066,4
580376,1
40149,2
651182,1
57068,1
68180,2
905079,10
890382,10
212142,1
64091,1299
28930,1
1123958,1
1247379,1
58839,1
244486,3
907261,1
179119,9
1223523,1
237727,2
1144328,1
34317,14
11928,1
216597,23
243276,40
866913,13
84350,1
491,2
479434,19
397342,2
347515,1
7155,5
559625,1
441959,2
626523,1
1501,24
351607,5
525256,1
214675,2
10712,32
1339335,24
1399145,5
57706,1
1515,1
512,7
335541,7
46681,1
60517,6
273068,31
8415,2
6943,1
333849,19
33125,1
474,9
11988,7
272843,11
10944,2
85962,259
636,7
1273266,1
513049,2
1273740,2
431891,1
323097,1
7070,46
35717,3
539329,1
1608987,1
936595,3
56549,5
3999,1
28280,9
438753,6
346667,3
115991,2
1000442,1
82830,32
135720,3
59899,8
2242,1
64660,3
117911,2
1097556,1
1273749,2
10804,1
453115,5
1262783,2
6954,28
5849,2
38281,5
263820,14
1196322,1
7238,14
466044,5
563466,2
1339310,79
246194,19
226186,194
8665,41
1343740,3
411902,3
347834,18
34862,1
1331574,2
273075,42
30494,2
295027,61
7229,2
439,2
749192,2
498257,9
8368,1
46835,16
40979,3
1134839,1
443256,2
65489,1
85636,4
709986,2
471881,8
102232,1
296587,5
1141139,1
1415852,6
263,8
9773,1
11670,1
1212549,1
658187,2
6091,2
11730,1
1502,21
5501,2
874269,1
89445,41
29176,4
1089534,3
104611,7
1246,1
6945,25
1390,34
278137,1
243232,246
29829,1
1348973,1
9739,4
69820,32
3457,3
82528,16
399550,1
42744,1
585056,4
868140,4
27773,4
446561,5
4536,25
29730,11
272634,23
590998,3
142804,5
8722,2
63577,4
629259,2
12244,1
272460,2
348780,7
1339346,5
292633,1
710393,1
397291,4
371731,2
118168,3
443255,11
126272,1
7260,42
580571,1
60456,1
1128400,2
1321784,2
31226,1
10277,3
46612,1
632128,1
1043166,5
536227,3
948,23
37656,3
436,1
55676,8
12045,6
423618,1
186540,2
94001,3
332179,1
6511,4
324833,1
629741,2
1247,1
12322,3
1274524,2
1427296,2
768545,3
1294340,4
435837,3
1034108,2
1318616,3
1333998,1
128987,12
308116,1
142803,1
1051067,1
1114965,13
456320,3
525375,1
29562,5
9548,1
143921,1
1158598,4
10863,2
225342,9
410289,1
1136878,2
51369,1
332576,1
6442,1
45398,1
349966,10
4112,52
862751,17
323259,6
1115816,1
488064,1
30732,2
99806,14
55084,33
1155084,12
3767,2
34790,7
3483,10
411483,1
1542909,1
110874,2
8517,6
1636204,7
295399,2
10816,1
405441,3
51031,3
655229,1
257311,1
8346,9
709033,1
293826,4
1304,1
267671,43
1071504,1
11718,2
358681,7
1144323,1
211228,4
1195246,1
6707,2
7738,4
1129367,1
867903,1
546272,3
1303386,1
9755,110
75042,3
29449,1
8395,8
487521,1
43263,7
38784,1
333146,2
8781,10
36150,4
154130,1
13458,4
11049,3
85828,1
1408143,2
683083,2
1016998,11
350,1
4577,488
578827,3
10560,1
1133849,3
1102,1
54074,2
176275,8
486275,1
50507,1
71647,6
595537,2
466052,9
5850,7
28906,1
1165160,1
8694,16
10845,2
289301,1
1165907,1
434271,3
512566,1
33790,1
1507389,1
10791,1
197054,3
39946,172
526975,8
30077,2
55661,1
48483,1
6680,5
17,4
95648,2
398578,4
84,3
122280,1
3369,7
192848,2
300843,1
550537,110
292,83
81824,6
320845,2
1349767,1
9233,4
1028490,1
5691,7
503388,2
475493,1
1415168,1
670,46
36071,1
101313,8
754252,1
760078,5
664941,1
9749,1
416348,4
60715,2
715226,1
486410,2
129788,6
3702,7614
121723,12
266264,74
548480,1
888810,31
13604,2
246600,2
761193,1
863974,1
114965,1
28365,1
1286216,1
1138844,1
6087,36
279539,1
507601,20
61435,1
1239384,2
30344,5
110539,3
268960,3
3760,33
7463,2
82950,1
29137,1
6426,2
11692,2
2708,1
103944,2
1345697,8
101314,2
1082931,1
665953,2
273123,13
563775,1
1009846,5
997878,1
366602,2
935198,1
1388762,1
39329,3
903913,2
36087,8
10897,1
797057,1
1043170,4
860228,5
354439,2
11757,10
584708,2
399,9
1365656,11
1116231,3
11148,1
11970,1
529507,18
1268991,2
946362,10
1962,3
500485,24
10710,48
10684,1
326423,16
6645,10
3659,22
1037911,1
6047,2
3743,5
1316930,2
223252,2
10925,1
264731,1
60481,1
612,1
700518,1
1432307,2
5323,7
233262,1
380704,9
338838,8
666650,1
214486,2
888820,32
3522,66
570509,2
36420,3
644295,13
330909,2
216594,36
324925,9
418459,16
10455,5
4576,1
215346,1
554373,13
1158653,4
331678,1
113210,5
996864,1
1550,2
749413,3
140,9
7654,4
119909,2
27405,10
96045,4
4081,397
357544,3
6549,6
991125,1
1344352,2
509170,3
192399,5
30076,2
1340745,1
1230453,1
1219076,17
9704,3
202635,1
77602,1
66692,5
1604,1
271257,1
426117,4
502025,21
389230,3
288,1
471853,6
88730,6
453116,6
992054,1
79692,6
388826,9
6114,4
1300221,4
158878,420
313589,2
1569367,1
1294366,1
3054,1
641501,11
31721,1
1219035,2
82366,2
1120767,2
4096,10
1226722,5
109171,1
167108,5
654901,3
119858,1
5861,8
307972,4
701521,3
10280,22
112899,5
1183377,1
180167,4
28090,4
652939,3
523831,1
213618,1
70601,93
1894,5
158,1
103693,2
11698,11
387194,1
566028,1
1215087,2
32264,6
947044,1
913083,4
190486,79
64459,1
3076,1
104083,1
1765,23
360106,13
1232801,5
322019,1
1031711,1
385645,1
694430,2
502057,2
386043,1
1520332,3
1206781,1
333771,1
595494,7
1088721,2
54291,3
1295826,2
40302,1
85552,23
12637,1
164546,3
203,1
565995,24
1038922,1
32022,94
3352,3
320771,5
1383054,1
76126,1
4733,3
490759,1
384,1
10680,2
5346,2
5327,2
33703,2
361581,2
1443113,1
28034,2
1072176,1
1117322,2
920,21
297245,9
78740,1
587201,1
362651,10
593117,10
3527,3
5421,5
10870,5
1191061,2
684738,2
592021,15
313596,3
988776,12
178306,8
1144305,3
11695,1
11290,3
9556,2
41736,5
1321815,2
1527289,3
5180,2
11686,7
992017,1
31676,1
388796,4
929439,87
1094997,1
359919,2
7425,104
391615,1
523909,1
1571,2
103354,1
6997,3
585395,2
1519788,3
445987,2
1134834,1
8312,1
59894,1
331112,12
388825,4
1170421,3
297246,3
77166,9
243272,1
333761,31
16719,3
712898,2
526221,3
1462410,1
565643,4
7871,1
1268303,2
759914,3
694007,1
10325,4
439292,1
6500,250
1235640,3
1335638,1
75348,1
1167690,7
1908,4
1187128,3
1266744,7
2839,4
261391,2
70448,19
747846,3
243275,1
167791,5
5854,4
1474,5
6106,12
481877,8
1347420,4
338565,1
623144,4
866895,2
12287,5
8801,17
385620,5
5528,3
767468,1
176616,1
360108,6
340188,1
3078,2
41514,42
112229,2
330214,21
163701,5
5599,7
12307,5
578460,2
8094,2
933077,21
546,17
36095,17
85702,4
289380,3
68197,19
3677,2
29908,2
116188,8
1053248,1
11704,1
258962,1
1408284,1
9541,53
7230,24
1207545,1
6344,132
1051006,1
1267512,1
79674,2
1075091,1
6850,9
1499107,2
553480,10
887700,1
985077,22
640862,3
1397674,1
225400,5
5940,7
9531,8
215158,8
65632,1
11689,4
239730,1
516360,1
7444,2
939923,1
381517,1
766138,2
11104,1
942513,1
10711,1
8725,6
128710,35
233412,5
471874,1
417368,6
136990,1
1035195,1
474186,6
1437007,25
2133,18
151424,3
644107,2
8020,4
1068625,19
1144321,5
388888,2
1121353,1
264202,9
1473480,1
1147094,1
94323,1
387147,1
1432049,1
303139,1
1160233,4
1718,14
8769,2
45354,5
69166,2
577521,1
46021,1
28565,1
44088,9
269799,16
12134,3
999412,1
1576567,1
1435058,8
376686,14
47969,2
79690,3
693661,1
3382,1
525146,3
11591,1
167539,4
1129346,2
996285,2
647332,5
346249,1
1418110,4
11786,2
51315,1
357348,3
489459,1
6206,3
1192688,1
515620,1
37296,53
323802,1
1381980,6
339,5
484756,10
59512,1
153482,2
1107309,3
767521,19
1344584,13
75723,1
906968,6
859656,2
1216927,2
641146,1
3895,1
7127,6
354242,1
48400,3
184396,3
1435370,2
62688,2
1508710,1
8839,24
249584,3
28282,16
406558,1
165597,4
202807,5
1343918,1
7159,237
1256213,4
70689,2
96563,3
1598146,1
268747,1
6317,4
164037,3
193079,3
615740,1
1262894,1
1064539,26
301447,33
197,17
75362,1
11665,6
161276,2
498743,1
143350,3
32278,9
110829,2
384493,2
1185652,2
89764,6
6610,25
10759,2
10305,1
8644,3
13818,2
236069,3
402771,1
5037,1
6465,2
485918,19
574556,1
643403,3
944018,2
4442,30
11610,1
1366301,1
122586,125
34648,8
198252,10
1189028,2
12530,13
317,5
10548,2
1284906,2
5838,2
408,4
100861,2
186371,3
8084,1
67831,2
114186,4
1433842,3
8407,7
12331,7
690871,2
58103,1
10587,2
1173064,13
118781,10
6405,2
1365484,2
9267,11
8658,1
5786,5
319224,45
645098,8
875093,5
1124983,2
11613,11
2391,1
28504,1
693977,3
706191,29
40318,2
648243,2
294637,4
316275,3
5306,17
102129,1
741091,1
868133,1
31535,3
388906,3
3712,2
40690,6
518987,9
1038140,5
399183,1
10324,1
138298,3
65393,8
768710,6
300858,4
585057,6
340099,3
1036724,6
988645,2
573370,15
1111676,4
1189612,1
536019,5
11680,2
338192,3
393133,2
1542973,1
59406,1
1442,1
522373,13
28877,1
6551,2
1245024,1
4558,93
499556,2
655811,2
1590053,1
1229514,1
1261657,5
89440,14
113610,1
388396,4
184240,4
469592,1
198110,5
380749,1
58824,6
741277,3
572263,1
11096,11
1267749,1
39803,2
307669,1
75372,4
4909,1
1867,2
128947,2
436086,3
383629,1
9378,2
702447,4
903510,1
193551,3
63737,20
11723,8
62329,1
