Viruses,Ateline herpesvirus 3,85618,125
Eukaryota,Epiphyas postvittana,65032,2
Viruses,Rotavirus A human/USA/D/1974 G1P1A[8],578831,5
Bacteria,Ruminiclostridium thermocellum ATCC 27405,203119,36
Bacteria,Akkermansia muciniphila ATCC BAA-835,349741,3
Eukaryota,Saccharomyces cerevisiae YJM1208,1294337,1
Eukaryota,Celastrus orbiculatus,85181,3
Eukaryota,Ornithorhynchus anatinus,9258,48
Eukaryota,Chelonia mydas,8469,13
Bacteria,Streptomyces sp. WMMB 272,1234059,1
Bacteria,Streptococcus agalactiae FSL S3-251,1154786,1
Bacteria,Halorhodospira halochloris,1052,2
Eukaryota,Tetrahymena thermophila,5911,27
Eukaryota,Lottia gigantea,225164,10
Eukaryota,Tetrapisispora blattae CBS 6284,1071380,29
Eukaryota,Ursus arctos,9644,3
Bacteria,Dactylococcopsis salina PCC 8305,13035,1
Viruses,Minute virus of mice,10794,1
Bacteria,Streptococcus sanguinis SK1057,888821,18
Archaea,Methanobacterium formicicum,2162,1
Bacteria,Aeromonas bestiarum,105751,27
Bacteria,Bacteroides vulgatus str. 3775 SL(B) 10 (iv),1339350,18
Bacteria,Staphylococcus lugdunensis M23590,525377,9
Viruses,Tomato leaf curl Vietnam virus,208177,5
Eukaryota,Nicotiana plumbaginifolia,4092,15
Viruses,Coxsackievirus A16,31704,2
Eukaryota,Cordyceps militaris CM01,983644,14
Viruses,Influenza A virus (A/Perth/16-RGcH5-3/2009(H3N1)),1161129,1
Viruses,Influenza A virus (A/seal/Massachusetts/1/1980(H7N7)),680613,4
Bacteria,Anaerolinea thermophila UNI-1,926569,2
Eukaryota,Sporisorium reilianum,72558,5
Eukaryota,Rhinella arenarum,38577,4
Eukaryota,Saccharomyces cerevisiae YJM554,1294315,1
Eukaryota,Orcinus orca,9733,4
Eukaryota,Perna viridis,73031,3
Bacteria,Polynucleobacter necessarius subsp. asymbioticus QLW-P1DMWA-1,312153,1
Eukaryota,Caenorhabditis elegans,6239,2026
Eukaryota,Leonurus japonicus,4138,1
Bacteria,Enterococcus faecalis EnGen0246,1158627,2
Eukaryota,Trypanosoma brucei brucei,5702,52
Viruses,Deerpox virus W-1170-84,305676,2
Eukaryota,Porcellio scaber,64697,1
Bacteria,Neisseria meningitidis FAM18,272831,5
Viruses,Influenza A virus (A/chicken/Gujarat/3724/2004(H9N2)),550992,3
Eukaryota,Rhus chinensis,289753,12
Eukaryota,Esox lucius,8010,2
Bacteria,Bacillus sp. BSD-8,258797,1
Bacteria,Xanthomonas campestris pv. vesicatoria str. 85-10,316273,8
Eukaryota,Budorcas taxicolor,37181,1
Bacteria,Dictyoglomus thermophilum H-6-12,309799,3
Eukaryota,Calisoga sp. US5688764,269418,2
Bacteria,Bacteroides caccae ATCC 43185,411901,72
Viruses,Vibrio phage vB_VpaM_MAR,1229754,1
Viruses,Changuinola virus,40052,1
Eukaryota,Elephas maximus,9783,13
Bacteria,Escherichia coli 97.0246,869670,4
Eukaryota,Drosophila grimshawi,7222,30
Bacteria,Microgenomates (Pacebacteria) bacterium GW2011_GWF2_38_9,1618472,1
Viruses,Peridroma alphabaculovirus,1346829,1
Bacteria,Sphingobium fuliginis,336203,4
Eukaryota,Salvia miltiorrhiza,226208,17
Bacteria,Mycoplasma penetrans HF-2,272633,8
Eukaryota,Saccharomyces paradoxus,27291,3
Bacteria,Methylovorus glucosetrophus SIP3-4,582744,1
Eukaryota,Plasmodium vivax Sal-1,126793,45
Eukaryota,Ecballium elaterium,3679,14
Archaea,Archaeoglobus profundus DSM 5631,572546,3
Bacteria,Photobacterium phosphoreum,659,5
Viruses,Foxtail mosaic virus,12179,1
Eukaryota,Buthus occitanus israelis,539894,6
Eukaryota,Plasmodium brasilianum,5824,2
Eukaryota,Xenopus (Silurana) tropicalis,8364,213
Eukaryota,Bothrops brazili,157546,2
Eukaryota,Channa striata,64152,8
Eukaryota,Branchiostoma belcheri tsingtauense,155462,1
Eukaryota,Oryzias latipes,8090,46
Eukaryota,Crepidula fornicata,176853,3
Bacteria,Syntrophobacter fumaroxidans MPOB,335543,4
Eukaryota,Azadirachta indica,124943,5
Bacteria,Phaeobacter gallaeciensis DSM 26640,1423144,5
Bacteria,Mariniflexile fucanivorans,264023,1
Eukaryota,Aegilops columnaris,4493,1
Viruses,Groundnut ringspot virus,12675,1
Eukaryota,Lodderomyces elongisporus NRRL YB-4239,379508,15
Bacteria,Rickettsia rickettsii str. 'Sheila Smith',392021,2
Bacteria,Pseudomonas sp. ADP,47660,2
Bacteria,Bacillus cereus F65185,526989,1
Bacteria,Shigella dysenteriae Sd197,300267,6
Eukaryota,Pseudocercospora fijiensis CIRAD86,383855,1
Eukaryota,Spinacia oleracea,3562,48
Bacteria,Gordonia effusa NBRC 100432,1077974,1
Viruses,Mumps virus strain L-Zagreb,301186,4
Bacteria,Rhodococcus equi 103S,685727,14
Bacteria,Leptospirillum ferrodiazotrophum,412449,2
Bacteria,Bacteroides sp. D22,585544,1
Bacteria,Parcubacteria (Wolfebacteria) bacterium GW2011_GWE2_44_13,1619017,1
Bacteria,Asticcacaulis benevestitus DSM 16100 = ATCC BAA-896,1121022,1
Bacteria,Dyella japonica A8,1217721,1
Eukaryota,Aspergillus nidulans FGSC A4,227321,151
Viruses,Influenza A virus (A/Puerto Rico/8/1934(H1N1)),211044,20
Bacteria,Ralstonia eutropha JMP134,264198,8
Viruses,Ageratum enation virus,188333,2
Bacteria,Helicobacter pylori F32,102608,2
Viruses,Chicken anemia virus Cuxhaven-1/Germany,73475,35
Bacteria,uncultured marine bacterium 66A03,331677,2
Eukaryota,Xenopus laevis,8355,670
Eukaryota,Ips pini,102803,1
Bacteria,Ketogulonicigenium vulgare WSH-001,759362,1
Eukaryota,Bassia scoparia,83154,2
Bacteria,Porphyromonas gingivalis JCVI SC001,1195243,2
Eukaryota,Ateles geoffroyi,9509,2
Bacteria,Renibacterium salmoninarum ATCC 33209,288705,2
Bacteria,Kosmotoga olearia TBF 19.5.1,521045,1
Eukaryota,Anser sp.,8847,4
Viruses,Fowl aviadenovirus C,190063,1
Viruses,Acanthocystis turfacea Chlorella virus MO0605SPH,1278273,2
Viruses,Myxoma virus (strain Lausanne),31530,15
Viruses,Agrotis segetum granulovirus,10464,4
Bacteria,Actinobacillus pleuropneumoniae,715,5
Bacteria,Acinetobacter baumannii 479375,1310601,2
Viruses,Bordetella phage BPP-1,194699,5
Bacteria,Shigella sonnei Ss046,300269,8
Bacteria,Helicobacter pylori,210,62
Bacteria,Roseiflexus castenholzii DSM 13941,383372,3
Eukaryota,Dendrocoelum lacteum,27895,8
Archaea,archaeon Loki,1538547,2
Eukaryota,Sinapis alba,3728,1
Eukaryota,Oncopeltus fasciatus,7536,4
Bacteria,Streptococcus ictaluri 707-05,764299,1
Eukaryota,Dunaliella viridis,140095,1
Bacteria,Clostridium histolyticum,1498,3
Eukaryota,Saccharomyces cerevisiae YJM1273,1294343,1
Viruses,Okra enation leaf curl virus [India:Sonipat EL14:2006],908132,1
Eukaryota,Silene vulgaris,42043,1
Bacteria,Pseudomonas fluorescens Pf0-1,205922,23
Bacteria,Neisseria meningitidis serogroup A,65699,1
Viruses,Suid herpesvirus 1 (strain Rice),10350,1
Eukaryota,Tokunagayusurika akamusi,28383,1
Bacteria,Thermoanaerobacterium thermosulfurigenes,33950,6
Viruses,Norovirus Hu/GII.4/Jingzhou/2013403/CHN,1406149,5
Bacteria,Chlamydia trachomatis,813,121
Eukaryota,Plasmodium falciparum CAMP/Malaysia,5835,5
Bacteria,Xanthobacter autotrophicus Py2,78245,13
Viruses,HIV-1 M:B_06NOVAX32,580566,1
Bacteria,Pseudomonas entomophila L48,384676,3
Bacteria,Streptococcus parasanguinis F0449,1095733,1
Bacteria,Gordonia araii NBRC 100433,1073574,1
Eukaryota,Leioheterodon madagascariensis,46577,4
Bacteria,Maribacter sp. HTCC2170,313603,1
Viruses,Mokola virus,12538,4
Eukaryota,Marssonina brunnea f. sp. 'multigermtubi',698441,1
Eukaryota,Pyrenopeziza brassicae,76659,1
Viruses,Jatropha mosaic virus,75574,1
Bacteria,Pseudoalteromonas sp. CF6-2,562716,1
Bacteria,Staphylococcus sp. DORA_6_22,1403935,1
Bacteria,Anoxybacillus ayderensis,265546,8
Viruses,Thermus phage phi OH2,1352230,3
Eukaryota,Albinaria caerulea,42349,4
Bacteria,Leptospira kirschneri serovar Grippotyphosa str. Moskva,1049945,2
Viruses,Andes virus,46607,6
Bacteria,Arthrobacter aurescens TC1,290340,2
Viruses,Enterobacteria phage Ike,10867,1
Eukaryota,Hadronyche sp. 20,278061,4
Eukaryota,Psophocarpus tetragonolobus,3891,11
Bacteria,Prochlorococcus marinus str. MIT 9313,74547,8
Viruses,Mannheimia phage phiMhaA1-PHL101,376820,1
Bacteria,Dysgonomonas gadei ATCC BAA-286,742766,2
Bacteria,Lactococcus lactis subsp. lactis Il1403,272623,24
Eukaryota,Ulex europaeus,3902,6
Bacteria,Methylomarinovum caldicuralii,438856,1
Eukaryota,Isatis tinctoria,161756,1
Viruses,Bombyx mori nucleopolyhedrovirus,271108,14
Bacteria,Paenibacillus sp. JB-13,516077,3
Bacteria,Serratia odorifera DSM 4582,667129,2
Eukaryota,Brycon cephalus,126311,1
Bacteria,Bradyrhizobium japonicum USDA 6,1037409,2
Viruses,Influenza A virus (A/equine/Cambridge/1/63(H7N7)),217837,3
Bacteria,Burkholderia pseudomallei 406e,360118,23
Bacteria,Bacillus sp. MN,1158429,2
Bacteria,Helicobacter pylori GAM83Bi,1159055,1
Bacteria,Bifidobacterium longum DJO10A,205913,2
Eukaryota,Stichodactyla gigantea,230562,6
Bacteria,Chlamydia muridarum,83560,4
Eukaryota,Meyerozyma guilliermondii ATCC 6260,294746,14
Bacteria,Bacillus licheniformis DSM 13 = ATCC 14580,279010,23
Bacteria,Campylobacter coli 76339,1367491,2
Bacteria,Geobacillus sp. GHH01,1233873,3
Viruses,King grouper iridovirus,463824,1
Bacteria,Streptococcus dysgalactiae,1334,2
Eukaryota,Theobroma cacao,3641,21
Eukaryota,Trichophyton rubrum CBS 118892,559305,8
Bacteria,Bacillus subtilis,1423,110
Viruses,Porcine parvovirus,10796,24
Eukaryota,Bungarus flaviceps flaviceps,8615,6
Bacteria,Paenibacillus terrae HPL-003,985665,2
Viruses,Cowpea chlorotic mottle virus,12303,2
Bacteria,Agarivorans sp. JAMB-A11,266939,1
Eukaryota,Persicaria minor,488003,14
Eukaryota,Fusarium oxysporum f. sp. lycopersici MN25,1080343,3
Viruses,Hepatitis E virus (strain Burma),31767,1
Eukaryota,Toxoplasma gondii MAS,943118,5
Eukaryota,Graphiurus kelleni,1223622,1
Bacteria,Acholeplasma brassicae,61635,1
Bacteria,Bacillus isronensis B3W22,1224748,2
Bacteria,Aeromonas hydrophila SSU,1073377,2
Bacteria,Lactobacillus helveticus CIRM-BIA 101,1226336,1
Eukaryota,Crotalus durissus cascavella,184540,1
Viruses,Vibrio phage 24,1500712,2
Bacteria,Vibrio alginolyticus,663,17
Bacteria,Legionella massiliensis,1034943,1
Eukaryota,Vavraia culicis subsp. floridensis,948595,6
Bacteria,Bradyrhizobium japonicum,375,14
Viruses,Papiine herpesvirus 2,340907,1
Bacteria,Staphylococcus aureus subsp. aureus MRSA252,282458,75
Bacteria,Salmonella enterica subsp. enterica serovar Muenchen,596,2
Eukaryota,Gloydius brevicaudus,259325,9
Viruses,Porcine epidemic diarrhea virus CV777,229032,55
Bacteria,Mycobacterium vanbaalenii PYR-1,350058,5
Bacteria,Listeria monocytogenes EGD-e,169963,20
Bacteria,Streptomyces rochei,1928,2
Bacteria,Ruminococcus albus 8,246199,1
Eukaryota,Scyliorhinus torazame,75743,2
Eukaryota,Pyramimonas disomata,67781,2
Eukaryota,Pinus koraiensis,88728,2
Bacteria,uncultured Acidobacteria bacterium,171953,9
Eukaryota,Colletotrichum higginsianum,80884,1
Bacteria,[Clostridium] propionicum,28446,1
Bacteria,Helicobacter pylori G27,563041,16
Bacteria,Campylobacter jejuni subsp. jejuni 81116,407148,10
Bacteria,Klebsiella variicola,244366,9
Bacteria,Haemophilus influenzae 2019,1232659,1
Eukaryota,Magnaporthe oryzae 70-15,242507,53
Bacteria,Mycoplasma hyorhinis HUB-1,872331,5
Bacteria,Bordetella avium 197N,360910,1
Viruses,Human metapneumovirus,162145,5
Eukaryota,Komagataella pastoris,4922,15
Viruses,Influenza A virus (A/X-31(H3N2)),132504,1
Bacteria,Enterococcus saccharolyticus 30_1,742813,1
Eukaryota,Bunodosoma granuliferum,31164,4
Bacteria,Nocardia cyriacigeorgica GUH-2,1127134,1
Bacteria,Salmonella enterica subsp. enterica serovar Bovismorbificans str. 3114,1320309,1
Eukaryota,Locusta migratoria,7004,39
Bacteria,Acetobacter pasteurianus IFO 3283-01,634452,1
Viruses,Influenza A virus (A/Korea/426/1968(H2N2)),488241,1
Bacteria,Mycoplasma mobile 163K,267748,23
Bacteria,Rhodopirellula baltica WH47,991778,5
Viruses,Enterobacterio phage MS2,12022,3
Bacteria,Streptococcus salivarius CCHSS3,1048332,2
Bacteria,Brachyspira hampsonii 30446,1289135,3
Viruses,Marinomonas phage P12026,1176423,3
Bacteria,Bacillus weihenstephanensis,86662,19
Bacteria,Listonella anguillarum serovar O2,105260,1
Bacteria,Bacillus circulans,1397,20
Eukaryota,Ambrosia artemisiifolia var. elatior,4215,3
Eukaryota,Oreochromis mossambicus x Oreochromis niloticus,304579,1
Viruses,Ovine herpesvirus 2,10398,6
Viruses,Human herpesvirus 8 strain GK18,868565,106
Eukaryota,Pelophylax porosus brevipodus,88447,3
Viruses,Torque teno mini virus 2,687370,1
Eukaryota,Encephalitozoon cuniculi GB-M1,284813,28
Eukaryota,Naja atra,8656,19
Bacteria,Psychrobacter sp. 7195,349857,2
Bacteria,Brucella suis ATCC 23445,470137,1
Archaea,Natrialba taiwanensis DSM 12281,1230458,2
Bacteria,Dehalobacter sp. enrichment culture clone rdhB01,1225122,1
Bacteria,Pseudomonas oleovorans,301,6
Bacteria,Lachnospiraceae bacterium COE1,1235793,1
Viruses,Cabbage leaf curl Jamaica virus,345184,3
Bacteria,Microcoleus sp. PCC 7113,1173027,2
Archaea,Thermoplasma volcanium GSS1,273116,21
Bacteria,Brucella melitensis bv. 1 str. 16M,224914,15
Bacteria,Escherichia coli SMS-3-5,439855,3
Bacteria,Rhodobacter sphaeroides ATCC 17029,349101,6
Eukaryota,Penicillium expansum,27334,3
Viruses,Macacine herpesvirus 3,47929,12
Bacteria,Stenotrophomonas maltophilia Ab55555,1183154,4
Viruses,Human herpesvirus 5 strain Towne,10363,30
Bacteria,Pseudoalteromonas undina DSM 6065,1117320,4
Viruses,Halorubrum pleomorphic virus 6,1156721,32
Bacteria,Bacillus alcalophilus ATCC 27647 = CGMCC 1.3604,1218173,3
Viruses,Buffalopox virus,32605,3
Viruses,Human adenovirus 21,32608,4
Eukaryota,Crassostrea gigas,29159,67
Viruses,Caprine arthritis encephalitis virus strain Cork,11661,1
Eukaryota,Tropheus duboisi,8148,3
Bacteria,Vibrio antiquarius,150340,20
Bacteria,Variovorax paradoxus S110,543728,2
Viruses,Simian virus 5 (strain W3),11208,18
Viruses,Foot-and-mouth disease virus - type O,12118,2
Eukaryota,Vaccinium ashei,945837,1
Bacteria,Candidatus Liberibacter asiaticus,34021,1
Bacteria,Anaplasma ovis,142058,1
Eukaryota,Plasmodium vivax,5855,9
Bacteria,Yersinia pestis,632,61
Eukaryota,Eriocheir sinensis,95602,6
Bacteria,Burkholderia sp. FERM BP-3421,1494466,4
Bacteria,Candidatus Kuenenia stuttgartiensis,174633,27
Viruses,HIV-1 M:C_92BR025,388812,15
Eukaryota,Medicago falcata,3878,1
Viruses,Vaccinia virus IHD-J,10251,3
Eukaryota,Evasterias troschelii,7616,10
Viruses,Human immunodeficiency virus type 1 (WMJ1 isolate),31678,1
Bacteria,Peptoclostridium difficile 050-P50-2011,997828,1
Viruses,Impatiens necrotic spot virus,11612,2
Eukaryota,Camelus ferus,419612,3
Bacteria,Paracoccus sp. N81106,81397,1
Archaea,uncultured archaeon A07HN63,1412873,1
Viruses,Orf virus,10258,31
Bacteria,Pseudomonas savastanoi pv. savastanoi NCPPB 3335,693985,2
Eukaryota,Bungarus multicinctus,8616,16
Eukaryota,Conus radiatus,61198,8
Eukaryota,Cryptococcus neoformans var. grubii H99,235443,42
Bacteria,Acetobacteraceae bacterium AT-5844,1054213,7
Bacteria,Chromobacterium violaceum ATCC 12472,243365,32
Viruses,Elephant endotheliotropic herpesvirus 1A,759753,1
Bacteria,Vibrio splendidus 12B01,314291,1
Eukaryota,Fusarium oxysporum f. sp. cubense race 4,1229665,23
Bacteria,Rhodococcus sp. BX2,593794,4
Viruses,Bovine herpesvirus 5,35244,1
Eukaryota,Tachypleus gigas,6852,1
Bacteria,Opitutus terrae PB90-1,452637,5
Eukaryota,Capsicum chinense,80379,1
Viruses,Mojiang virus,1474807,1
Bacteria,Pseudomonas sp. 101,33067,2
Bacteria,Micrococcus luteus SK58,596312,5
Viruses,Halovirus HRTV-7,1273754,1
Eukaryota,Trypanosoma evansi,5697,2
Archaea,Halobacterium salinarum R1,478009,36
Eukaryota,Ochrosphaera neapolitana,35137,1
Bacteria,Oenococcus oeni PSU-1,203123,1
Bacteria,Prevotella copri DSM 18205,537011,2
Bacteria,Providencia alcalifaciens,126385,2
Eukaryota,Debaryomyces hansenii CBS767,284592,56
Eukaryota,Sapajus cay,649471,1
Bacteria,Halobacillus sp. BAB-2008,1246484,2
Bacteria,Neisseria meningitidis Z2491,122587,9
Bacteria,Cyanothece sp. PCC 8801,41431,2
Bacteria,Bacillus weihenstephanensis FSL R5-860,1227359,2
Eukaryota,Matricaria chamomilla var. recutita,127986,2
Eukaryota,Chenopodium album,3559,5
Eukaryota,Acanthamoeba castellanii,5755,11
Viruses,Avian infectious bronchitis virus (strain H120),231424,1
Eukaryota,Eschscholzia californica,3467,2
Viruses,Human papillomavirus type 7,10620,1
Eukaryota,Populus trichocarpa,3694,99
Eukaryota,Thunnus atlanticus,48168,1
Eukaryota,Lotus japonicus,34305,40
Archaea,Methanobrevibacter ruminantium M1,634498,2
Bacteria,Enterococcus gallinarum EG2,565653,2
Eukaryota,Angomonas deanei,59799,1
Bacteria,Campylobacter lari RM2100,306263,1
Bacteria,Streptomyces ambofaciens,1889,5
Bacteria,Escherichia coli O111:NM str. K6722,1446533,3
Bacteria,Amycolatopsis sp. SANK 60206,1642649,1
Viruses,Dandenong virus,483046,2
Bacteria,Lactobacillus brevis KB290,1001583,1
Viruses,Ectocarpus siliculosus virus 1 (isolate Kaikoura),654926,4
Bacteria,Microbispora sp. ATCC PTA-5024,316330,1
Bacteria,Xanthomonas axonopodis pv. phaseoli,317013,4
Eukaryota,Trichoplax adhaerens,10228,21
Viruses,Mycobacterium phage ChrisnMich,1034130,2
Archaea,Thermoproteus uzoniensis 768-20,999630,1
Eukaryota,Musculista senhousia,182747,2
Bacteria,Treponema pallidum subsp. endemicum str. Bosnia A,1155776,4
Viruses,Human immunodeficiency virus type 1 (WMJ2 ISOLATE),11705,2
Eukaryota,Blumeria graminis f. sp. hordei DH14,546991,5
Eukaryota,Tetrahymena thermophila SB210,312017,137
Viruses,Sulfolobus islandicus rod-shaped virus 2,157899,7
Viruses,Chlamydia phage 4,313629,17
Bacteria,Parabacteroides merdae ATCC 43184,411477,54
Viruses,Influenza B virus (B/Christchurch/104/2008),1275751,2
Viruses,Pseudomonas phage SPM-1,1453336,7
Eukaryota,Vanderwaltozyma polyspora DSM 70294,436907,44
Eukaryota,Leishmania donovani BPK282A1,981087,167
Eukaryota,Cedrus atlantica,123597,2
Archaea,uncultured marine group II/III euryarchaeote AD1000_69_E07,1457801,2
Eukaryota,Paragonimus westermani,34504,1
Eukaryota,Linum usitatissimum,4006,20
Viruses,Tomato leaf curl Gujarat virus - [Varanasi],269306,1
Viruses,Acidianus two-tailed virus,315953,1
Bacteria,Leptospira interrogans serovar Bataviae str. L1111,1049804,3
Bacteria,Clostridium perfringens E str. JGS1987,451755,1
Viruses,Rotavirus A EC2184/ECU/G11P[6],672377,2
Bacteria,Providencia alcalifaciens F90-2004,1256987,1
Bacteria,Candidatus Solibacter usitatus Ellin6076,234267,10
Eukaryota,Crotalus adamanteus,8729,4
Bacteria,Marinactinospora thermotolerans,531310,2
Bacteria,Tistrella mobilis KA081020-065,1110502,7
Eukaryota,Gasterosteus aculeatus,69293,13
Archaea,Metallosphaera yellowstonensis MK1,671065,3
Eukaryota,Babesia equi strain WA,1537102,14
Bacteria,Lactococcus lactis subsp. lactis CV56,929102,10
Eukaryota,Ampelomyces quisqualis,50730,1
Viruses,Infectious bronchitis virus,11120,15
Eukaryota,Haemaphysalis longicornis,44386,2
Bacteria,Arsenophonus nasoniae,638,1
Bacteria,Parcubacteria (Giovannonibacteria) bacterium GW2011_GWA2_53_7,1618650,1
Eukaryota,Oryza brachyantha,4533,5
Bacteria,Sinorhizobium meliloti SM11,707241,31
Viruses,HIV-1 M:B_03NOVAX41,580579,1
Bacteria,Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S,588858,22
Bacteria,Thauera aromatica,59405,4
Viruses,Influenza A virus (A/goose/Nebraska/17097-4/2011(H7N9)),1239799,2
Eukaryota,Vipera berus,31155,1
Viruses,Acanthamoeba polyphaga moumouvirus,1269028,1
Viruses,Human immunodeficiency virus type 1 (BH5 ISOLATE),11682,2
Viruses,Scophthalmus maximus reovirus,994485,1
Bacteria,Marinomonas mediterranea MMB-1,717774,4
Eukaryota,Momordica cochinchinensis,3674,5
Viruses,Enterobacteria phage Mu,10677,7
Eukaryota,Leishmania mexicana mexicana,44270,6
Viruses,Influenza B virus (B/Brisbane/10/2008),1296697,1
Viruses,Cydia pomonella granulovirus,28289,19
Eukaryota,Plasmodium berghei,5821,2
Eukaryota,Sarotherodon melanotheron,50613,1
Bacteria,Mycobacterium tuberculosis str. Haarlem/NITR202,1304279,1
Bacteria,Leptospirillum ferrooxidans C2-3,1162668,6
Eukaryota,Chaetomium globosum CBS 148.51,306901,19
Eukaryota,Phyla dulcis,542674,1
Eukaryota,Arthrobotrys oligospora ATCC 24927,756982,1
Eukaryota,Dicentrarchus labrax,13489,40
Bacteria,Micrococcus luteus,1270,6
Eukaryota,Candida albicans P76067,1094999,2
Eukaryota,Capsaspora owczarzaki ATCC 30864,595528,11
Eukaryota,Porichthys notatus,45384,2
Viruses,Acanthocystis turfacea Chlorella virus GM0701.1,1278271,1
Eukaryota,Aphis gossypii,80765,17
Bacteria,Streptococcus pyogenes MGAS8232,186103,2
Viruses,Lettuce ring necrosis virus,274495,5
Bacteria,Staphylococcus gallinarum,1293,1
Bacteria,Microbulbifer thermotolerans,252514,1
Archaea,Haloferax sp. ATCC BAA-644,1227462,4
Bacteria,Staphylococcus aureus subsp. aureus USA300_TCH959,450394,10
Eukaryota,Hippoglossus hippoglossus,8267,2
Bacteria,Streptococcus pyogenes M1 476,1207470,1
Bacteria,Streptococcus pneumoniae JJA,488222,2
Bacteria,Rhodobacter sphaeroides,1063,42
Archaea,Nitrososphaera viennensis EN76,926571,2
Bacteria,Burkholderia caribensis MBA4,1323664,3
Bacteria,Streptococcus uberis,1349,4
Bacteria,Anabaena variabilis,1172,3
Bacteria,Bartonella quintana,803,1
Bacteria,Anaplasma phagocytophilum str. NCH-1,1359161,1
Viruses,Nodamura virus Mag115,914672,3
Bacteria,Pseudomonas protegens Pf-5,220664,40
Bacteria,Xanthomonas fragariae LMG 25863,1131451,1
Viruses,Sulfolobus turreted icosahedral virus 2,754004,5
Viruses,Hantaan virus,11599,3
Viruses,Human herpesvirus 2,10310,2
Eukaryota,Heteractis crispa,175771,2
Viruses,Peste-des-petits-ruminants virus,31604,20
Bacteria,Sinorhizobium meliloti 2011,1286640,2
Nope12585
Eukaryota,Schmidtea mediterranea,79327,23
Eukaryota,Brassica oleracea var. gemmifera,178616,2
Bacteria,Corynebacterium pseudotuberculosis FRC41,765874,13
Viruses,Rachiplusia ou MNPV (strain R1),654904,7
Viruses,Okra yellow vein mosaic virus,227137,1
Bacteria,Methylococcus capsulatus str. Bath,243233,8
Bacteria,Micavibrio aeruginosavorus EPB,349215,2
Eukaryota,Mangifera indica,29780,2
Eukaryota,Spodoptera frugiperda,7108,8
Bacteria,Xanthomonas oryzae pv. oryzae MAFF 311018,342109,1
Eukaryota,Macrocystis pyrifera,35122,3
Bacteria,Lactobacillus brevis,1580,15
Bacteria,Riemerella anatipestifer ATCC 11845 = DSM 15868,693978,6
Eukaryota,Cricetulus longicaudatus,10030,3
Eukaryota,Salicornia europaea,206448,10
Eukaryota,Angelica gigas,85712,1
Eukaryota,Papaver rhoeas,33128,10
Viruses,Salmonella phage Felix O1 VT1,1283336,1
Bacteria,Nakamurella multipartita DSM 44233,479431,1
Bacteria,Thioalkalivibrio sp. K90mix,396595,4
Bacteria,Symbiobacterium thermophilum IAM 14863,292459,1
Eukaryota,Sminthopsis macroura,9302,1
Eukaryota,Tachyglossus aculeatus,9261,6
Bacteria,Neisseria lactamica ATCC 23970,546265,3
Eukaryota,Pediculus humanus corporis,121224,14
Bacteria,Bacillus thuringiensis BMB171,714359,5
Viruses,Hendra virus horse/Australia/Hendra/1994,928303,12
Eukaryota,Vipera berus berus,31156,1
Bacteria,Shewanella woodyi ATCC 51908,392500,2
Eukaryota,Pinctada fucata,50426,26
Bacteria,Micromonospora lupini str. Lupac 08,1150864,1
Bacteria,Rhodococcus erythropolis PR4,234621,3
Bacteria,Paenibacillus elgii B69,1007103,1
Eukaryota,Plasmodium atheruri,160486,1
Viruses,Macacine herpesvirus 4,45455,4
Bacteria,Leptospirillum sp. Group II 'C75',1159328,1
Eukaryota,Periplaneta americana,6978,17
Viruses,Frog adenovirus 1,114102,2
Bacteria,Staphylococcus caprae M23864:W1,525378,1
Eukaryota,Litoria fallax,115422,6
Bacteria,Rahnella aquatilis CIP 78.65 = ATCC 33071,745277,8
Viruses,Shrimp white spot syndrome virus (isolate Tongan),654913,52
Eukaryota,Blaberus discoidalis,6981,7
Eukaryota,Panicum virgatum,38727,1
Eukaryota,Alligator mississippiensis,8496,4
Viruses,Equine herpesvirus type 1 (strain AB1),10328,1
Bacteria,Gordonia malaquae NBRC 108250,1223542,1
Bacteria,Clostridium botulinum B2 450,1379739,43
Eukaryota,Carthamus tinctorius,4222,2
Bacteria,Xanthomonas gardneri ATCC 19865,925777,1
Eukaryota,Plasmodium knowlesi strain H,5851,61
Viruses,Deerpox virus W-848-83,305674,6
Bacteria,Mycoplasma agalactiae PG2,347257,12
Bacteria,Treponema pallidum subsp. pallidum,161,2
Viruses,Enterobacteria phage phiX174,10847,1
Eukaryota,Litoria citropa,94770,1
Bacteria,uncultured Prochloron sp.,259942,1
Bacteria,Mycoplasma mycoides subsp. mycoides,2103,1
Bacteria,Asaia bogorensis,91915,4
Eukaryota,Phaseolus vulgaris,3885,63
Bacteria,Pseudomonas plecoglossicida,70775,2
Eukaryota,Yarrowia lipolytica,4952,7
Eukaryota,Cupiennius salei,6928,5
Eukaryota,Centella asiatica,48106,2
Viruses,SARS coronavirus,227859,55
Viruses,Influenza A virus (A/Viet Nam/1203/2004(H5N1)),284218,9
Eukaryota,Aspergillus clavatus NRRL 1,344612,22
Bacteria,Magnetospirillum sp. SO-1,1244869,1
Archaea,Haloferax mucosum ATCC BAA-1512,662479,3
Eukaryota,Tetraclinis articulata,13717,1
Viruses,Mammalian orthoreovirus 3,538123,3
Viruses,Influenza A virus (A/chicken/Netherlands/2586/2003(H7N7)),533037,1
Eukaryota,Phyllomedusa nordestina,699254,1
Viruses,Influenza A virus (A/Hong Kong/1/1968(H3N2)),506350,4
